id,pixel_spacing_mm,true_ema_mm2,true_emd_mm,true_emw_mm,true_fat_c_mm,dice_c1,iou_c1,dice_c2,iou_c2,seg_ema_mm2,seg_emd_mm,seg_emw_mm,seg_fat_c_mm,qc_no_muscle,qc_muscle_touches_border,qc_n_components,reg_ema_mm2,reg_emd_mm,reg_emw_mm,reg_fat_c_mm
a00002_f0,0.41999998688697815,2021.8968505859375,36.119998931884766,68.45999908447266,3.947999954223633,0.9957684421759989,0.9915725456125841,0.9712051190904514,0.9440221147220449,2021.7202737577934,36.11999887228012,68.45999786257744,4.115999871492386,False,False,1,1867.8468466836057,36.06909755666629,65.93759096803478,3.9700035615434714
a00003_f0,0.41999998688697815,1750.77001953125,36.540000915527344,60.060001373291016,6.552000045776367,0.9962260353243284,0.9924804491679118,0.9922046771937617,0.9845299484334683,1754.827090423395,36.11999887228012,60.059998124837875,6.887999784946441,False,False,1,1657.4781390443022,34.41600843367331,60.61225917290375,6.396952401096982
a00003_f1,0.41999998688697815,1753.768798828125,36.540000915527344,59.63999938964844,7.559999942779541,0.9954388251215707,0.9909190699531891,0.9814671814673603,0.963608794542009,1765.5874897514836,36.5399988591671,60.47999811172485,7.559999763965607,False,False,1,1700.6227752917766,34.55231076720713,61.68605697947103,7.487128503665616
a00012_f0,0.41999998688697815,969.1416015625,25.200000762939453,48.720001220703125,4.788000106811523,0.995901266053412,0.9918359941946329,0.9783804528594297,0.9576759328836044,967.5539395830641,25.19999921321869,49.55999845266342,4.787999850511551,False,False,1,941.7715009130116,24.20238538605531,49.401943440188006,4.800077263250075
a00012_f1,0.41999998688697815,969.494384765625,25.200000762939453,48.720001220703125,4.199999809265137,0.991496290935485,0.9831359885184224,0.9800968262510292,0.9609704641363934,980.4311387789736,25.619999200105667,49.55999845266342,4.03199987411499,False,False,1,976.5046868746722,24.944252454964612,49.47546802354327,4.135217757253834
a00033_f0,0.41999998688697815,1298.4803466796875,27.299999237060547,55.02000045776367,5.208000183105469,0.9945666938332344,0.9891921102406216,0.972048393826004,0.9456168831183546,1298.83311889701,27.29999914765358,55.859998255968094,5.627999824285507,False,False,1,1223.6886208784708,27.982636570033435,55.89171716377871,5.027895907426878
a00041_f0,0.41999998688697815,1043.05322265625,24.360000610351562,60.47999954223633,5.208000183105469,0.9925208227095655,0.9851526910749933,0.9608079920961597,0.9245721529701125,1032.4691355295668,24.359999239444733,58.79999816417694,5.2919998347759245,False,False,1,1022.7327686683057,24.02198770915453,55.91582967340071,6.255204481756792
a00046_f0,0.41999998688697815,1804.572021484375,32.7599983215332,68.45999908447266,7.308000087738037,0.9952592737403095,0.9905632843662753,0.9829719725015021,0.9665141430955384,1804.7482873061674,33.179998964071274,69.2999978363514,7.727999758720397,False,False,1,1652.2644356582314,33.334548024788376,63.07593410109865,7.210591313205782
a00050_f0,0.41999998688697815,1087.5059814453125,27.299999237060547,53.7599983215332,1.7640000581741333,0.9916951636541956,0.9835271317832117,0.8951987609732783,0.8102803738406412,1079.0387326216232,27.29999914765358,53.7599983215332,4.535999858379364,False,False,1,1096.9352575423836,25.94763464519872,54.69050239664159,2.699127237337848
a00050_f1,0.41999998688697815,1086.4476318359375,27.299999237060547,53.7599983215332,2.0999999046325684,0.9956068987960006,0.9912522274422282,0.9614331923373617,0.9257307139470182,1081.861132445384,27.29999914765358,53.7599983215332,2.519999921321869,False,False,1,1130.9742094626126,26.47920517512395,54.81325913432147,2.6328866946224423
a00058_f0,0.41999998688697815,1918.173583984375,37.79999923706055,65.94000244140625,6.71999979019165,0.9956773659523789,0.9913919413920202,0.9840588595955032,0.9686179843096234,1917.820680245592,38.21999880671501,66.35999792814255,6.71999979019165,False,False,1,1830.7877097888268,36.116279551213324,64.42545933204212,7.01227424931426
a00058_f1,0.41999998688697815,1917.468017578125,37.79999923706055,65.94000244140625,7.559999942779541,0.9945475372279746,0.9891542107182906,0.9932995291561635,0.986688253283204,1932.4618793313523,37.79999881982803,67.1999979019165,7.559999763965607,False,False,1,1921.3978469607828,36.363205360324,67.11527972146132,7.700190110883199
a00058_f2,0.41999998688697815,1918.3499755859375,37.79999923706055,65.94000244140625,7.980000019073486,0.997331124608884,0.9946764570904573,0.9879937358622934,0.9762723521324574,1915.174680410816,37.79999881982803,66.35999792814255,7.979999750852585,False,False,1,1925.4822565026261,36.39431299889219,66.97491197573322,7.484109410135005
a00060_f0,0.41999998688697815,1142.0135498046875,26.459999084472656,57.119998931884766,2.0999999046325684,0.9962124140063677,0.9924534113662028,0.8775607432139695,0.7818336163080717,1140.0731288104546,26.459999173879623,56.69999822974205,4.283999866247177,False,False,1,1073.7428908820439,25.80105128340074,53.49490980081896,3.3081355468650457
a00060_f1,0.41999998688697815,1140.9552001953125,26.459999084472656,56.70000076293945,2.0999999046325684,0.9932531989143601,0.9865968263751872,0.9223248234676175,0.8558467742008142,1133.7227292069922,26.039999186992645,56.27999824285507,3.1079999029636385,False,False,1,1104.7325420834677,26.106954585695206,54.17959786693268,2.4510633124993433
a00060_f2,0.41999998688697815,1141.3079833984375,26.459999084472656,56.70000076293945,2.0999999046325684,0.9927424336010443,0.9855894527060312,0.943504171634243,0.8930505415210718,1143.4247286011707,26.459999173879623,56.27999824285507,2.939999908208847,False,False,1,1129.3890777617344,26.546688386461483,54.65903263083317,3.072239541625592
a00062_f0,0.41999998688697815,871.416015625,22.260000228881836,51.2400016784668,6.047999858856201,0.9943066287109159,0.9886777193694162,0.9848632812501846,0.9701779701786873,863.6543460708626,22.259999305009842,51.239998400211334,5.795999819040299,False,False,1,881.0171331627935,22.385394056897837,51.19820504714676,6.001416461433706
