id,pixel_spacing_mm,true_ema_mm2,true_emd_mm,true_emw_mm,true_fat_c_mm,dice_c1,iou_c1,dice_c2,iou_c2,seg_ema_mm2,seg_emd_mm,seg_emw_mm,seg_fat_c_mm,qc_no_muscle,qc_muscle_touches_border,qc_n_components
a00002_f0,0.41999998688697815,2021.8968505859375,36.119998931884766,68.45999908447266,3.947999954223633,0.9838170853399982,0.9681496029376813,0.8897853800243701,0.8014534883778647,2043.9466723699113,36.5399988591671,68.87999784946442,4.451999861001968,False,False,1
a00003_f0,0.41999998688697815,1750.77001953125,36.540000915527344,60.060001373291016,6.552000045776367,0.980872533761831,0.962463054187562,0.9534461332573039,0.9110339788105402,1762.9414899167077,36.11999887228012,62.579998046159744,6.887999784946441,False,False,1
a00003_f1,0.41999998688697815,1753.768798828125,36.540000915527344,59.63999938964844,7.559999942779541,0.9810666137986664,0.9628368518341975,0.949091255115148,0.9031148134751338,1804.3954873281973,36.5399988591671,62.99999803304672,8.399999737739563,False,False,1
a00012_f0,0.41999998688697815,969.1416015625,25.200000762939453,48.720001220703125,4.788000106811523,0.9743209418747166,0.9499276934210064,0.9498388136692477,0.9044695481359413,933.6851416979322,25.19999921321869,47.45999851822853,4.871999847888946,False,False,1
a00012_f1,0.41999998688697815,969.494384765625,25.200000762939453,48.720001220703125,4.199999809265137,0.974486506401635,0.9502425004499687,0.9384428645753695,0.8840248284912112,945.6803409489164,25.619999200105667,47.45999851822853,5.039999842643738,False,False,1
a00033_f0,0.41999998688697815,1298.4803466796875,27.299999237060547,55.02000045776367,5.208000183105469,0.9805032719423834,0.961752249868161,0.91398828887555,0.8416007668382075,1316.2967178065312,27.719999134540558,58.37999817728996,6.71999979019165,False,False,1
a00041_f0,0.41999998688697815,1043.05322265625,24.360000610351562,60.47999954223633,5.208000183105469,0.9748173614097566,0.9508718980558204,0.8765143464412698,0.780174044650394,1009.3607369725237,24.77999922633171,55.859998255968094,8.06399974822998,False,False,1
a00046_f0,0.41999998688697815,1804.572021484375,32.7599983215332,68.45999908447266,7.308000087738037,0.970312891114041,0.9423376118247536,0.9424742268047168,0.891206862938366,1719.0178926594274,32.759998977184296,64.25999799370766,8.315999740362168,False,False,1
a00050_f0,0.41999998688697815,1087.5059814453125,27.299999237060547,53.7599983215332,1.7640000581741333,0.9711303213181282,0.9438807863039969,0.8456835412118933,0.7326271186553972,1072.864733007146,27.719999134540558,52.49999836087227,4.1999998688697815,False,False,1
a00050_f1,0.41999998688697815,1086.4476318359375,27.299999237060547,53.7599983215332,2.0999999046325684,0.9802895231865519,0.9613410330452143,0.8764400271091837,0.780056292730999,1070.395133161355,27.719999134540558,52.07999837398529,4.1999998688697815,False,False,1
a00058_f0,0.41999998688697815,1918.173583984375,37.79999923706055,65.94000244140625,6.71999979019165,0.9858828974775011,0.9721588315840058,0.9438334642582106,0.8936407586483146,1892.9482817986984,37.79999881982803,64.67999798059464,7.055999779701233,False,False,1
a00058_f1,0.41999998688697815,1917.468017578125,37.79999923706055,65.94000244140625,7.559999942779541,0.9894863045283155,0.9791913845032473,0.9682356081504739,0.9384270438092717,1907.9422808624286,38.21999880671501,65.09999796748161,7.89599975347519,False,False,1
a00058_f2,0.41999998688697815,1918.3499755859375,37.79999923706055,65.94000244140625,7.980000019073486,0.9877041659020568,0.9757070340828888,0.9664555878832239,0.9350885908273706,1926.46427970586,37.79999881982803,66.77999791502953,9.827999693155288,False,False,1
a00060_f0,0.41999998688697815,1142.0135498046875,26.459999084472656,57.119998931884766,2.0999999046325684,0.9826012327379059,0.9657975460127945,0.8194009834640277,0.6940552821017019,1118.905130132247,26.459999173879623,54.17999830842018,4.61999985575676,False,False,1
a00060_f1,0.41999998688697815,1140.9552001953125,26.459999084472656,56.70000076293945,2.0999999046325684,0.978104448742916,0.9571471835257852,0.8278909894468969,0.7063259321446869,1139.0147288765443,26.459999173879623,56.27999824285507,4.283999866247177,False,False,1
a00060_f2,0.41999998688697815,1141.3079833984375,26.459999084472656,56.70000076293945,2.0999999046325684,0.9864113650402532,0.9731870810485499,0.824565080699548,0.7014978602103603,1143.4247286011707,26.8799991607666,55.859998255968094,4.451999861001968,False,False,1
